id,name,sid
300559,佳发教育,sz300559
300560,中富通,sz300560
300561,汇金科技,sz300561
300562,乐心医疗,sz300562
300563,神宇股份,sz300563
300564,筑博设计,sz300564
300565,科信技术,sz300565
300566,激智科技,sz300566
300567,精测电子,sz300567
300568,星源材质,sz300568
300569,天能重工,sz300569
300570,太辰光,sz300570
300571,平治信息,sz300571
300572,安车检测,sz300572
300573,兴齐眼药,sz300573
300575,中旗股份,sz300575
300576,容大感光,sz300576
300577,开润股份,sz300577
300578,会畅通讯,sz300578
300579,数字认证,sz300579
300580,贝斯特,sz300580
300581,晨曦航空,sz300581
300582,英飞特,sz300582
300583,赛托生物,sz300583
300584,海辰药业,sz300584
300585,奥联电子,sz300585
300586,美联新材,sz300586
300587,天铁股份,sz300587
300588,熙菱信息,sz300588
300589,江龙船艇,sz300589
300590,移为通信,sz300590
300591,万里马,sz300591
300592,华凯创意,sz300592
300593,新雷能,sz300593
300594,朗进科技,sz300594
300595,欧普康视,sz300595
300596,利安隆,sz300596
300597,吉大通信,sz300597
300598,诚迈科技,sz300598
300599,雄塑科技,sz300599
300600,国瑞科技,sz300600
300601,康泰生物,sz300601
300602,飞荣达,sz300602
300603,立昂技术,sz300603
300604,长川科技,sz300604
300605,恒锋信息,sz300605
300606,金太阳,sz300606
300607,拓斯达,sz300607
300608,思特奇,sz300608
300609,汇纳科技,sz300609
300610,晨化股份,sz300610
300611,美力科技,sz300611
300612,宣亚国际,sz300612
300613,富瀚微,sz300613
300614,百川畅银,sz300614
300615,欣天科技,sz300615
300616,尚品宅配,sz300616
300617,安靠智电,sz300617
300618,寒锐钴业,sz300618
300619,金银河,sz300619
300620,光库科技,sz300620
300621,维业股份,sz300621
300622,博士眼镜,sz300622
300623,捷捷微电,sz300623
300624,万兴科技,sz300624
300625,三雄极光,sz300625
300626,华瑞股份,sz300626
300627,华测导航,sz300627
300628,亿联网络,sz300628
300629,新劲刚,sz300629
300630,普利制药,sz300630
300631,久吾高科,sz300631
300632,光莆股份,sz300632
300633,开立医疗,sz300633
300634,彩讯股份,sz300634
300635,中达安,sz300635
300636,同和药业,sz300636
300637,扬帆新材,sz300637
300638,广和通,sz300638
300639,凯普生物,sz300639
300640,德艺文创,sz300640
300641,正丹股份,sz300641
300642,透景生命,sz300642
300643,万通智控,sz300643
300644,南京聚隆,sz300644
300645,正元智慧,sz300645
300646,侨源气体,sz300646
300647,超频三,sz300647
300648,星云股份,sz300648
300649,杭州园林,sz300649
300650,太龙股份,sz300650
300651,金陵体育,sz300651
300652,雷迪克,sz300652
300653,正海生物,sz300653
300654,世纪天鸿,sz300654
300655,晶瑞电材,sz300655
300656,民德电子,sz300656
300657,弘信电子,sz300657
300658,延江股份,sz300658
300659,中孚信息,sz300659
300660,江苏雷利,sz300660
300661,圣邦股份,sz300661
300662,科锐国际,sz300662
300663,科蓝软件,sz300663
300664,鹏鹞环保,sz300664
300665,飞鹿股份,sz300665
300666,江丰电子,sz300666
300667,必创科技,sz300667
300668,杰恩设计,sz300668
300669,沪宁股份,sz300669
300670,大烨智能,sz300670
300671,富满微,sz300671
300672,国科微,sz300672
300673,佩蒂股份,sz300673
300674,宇信科技,sz300674
300675,建科院,sz300675
300676,华大基因,sz300676
300677,英科医疗,sz300677
300678,中科信息,sz300678
300679,电连技术,sz300679
300680,隆盛科技,sz300680
300681,英搏尔,sz300681
300682,朗新科技,sz300682
300683,海特生物,sz300683
300684,中石科技,sz300684
300685,艾德生物,sz300685
300686,智动力,sz300686
300687,赛意信息,sz300687
300688,创业黑马,sz300688
300689,澄天伟业,sz300689
300690,双一科技,sz300690
300691,联合光电,sz300691
300692,中环环保,sz300692
300693,盛弘股份,sz300693
300694,蠡湖股份,sz300694
300695,兆丰股份,sz300695
300696,爱乐达,sz300696
300697,电工合金,sz300697
300698,万马科技,sz300698
300699,光威复材,sz300699
300700,岱勒新材,sz300700
300701,森霸传感,sz300701
300702,天宇股份,sz300702
300703,创源股份,sz300703
300705,九典制药,sz300705
300706,阿石创,sz300706
300707,威唐工业,sz300707
300708,聚灿光电,sz300708
300709,精研科技,sz300709
300710,万隆光电,sz300710
300711,广哈通信,sz300711
300712,永福股份,sz300712
300713,英可瑞,sz300713
300715,凯伦股份,sz300715
300716,国立科技,sz300716
300717,华信新材,sz300717
300718,长盛轴承,sz300718
300719,安达维尔,sz300719
300720,海川智能,sz300720
300721,怡达股份,sz300721
300722,新余国科,sz300722
300723,一品红,sz300723
300724,捷佳伟创,sz300724
300725,药石科技,sz300725
300726,宏达电子,sz300726
300727,润禾材料,sz300727
300728,天常股份,sz300728
300729,乐歌股份,sz300729
300730,科创信息,sz300730
300731,科创新源,sz300731
300732,设研院,sz300732
300733,西菱动力,sz300733
300735,光弘科技,sz300735
300736,百邦科技,sz300736
300737,科顺股份,sz300737
300738,奥飞数据,sz300738
300739,明阳电路,sz300739
300740,水羊股份,sz300740
300741,华宝股份,sz300741
300742,越博动力,sz300742
300743,天地数码,sz300743
300745,欣锐科技,sz300745
300746,汉嘉设计,sz300746
300747,锐科激光,sz300747
300748,金力永磁,sz300748
300749,顶固集创,sz300749
300750,宁德时代,sz300750
300751,迈为股份,sz300751
300752,隆利科技,sz300752
300753,爱朋医疗,sz300753
300755,华致酒行,sz300755
300756,金马游乐,sz300756
300757,罗博特科,sz300757
300758,七彩化学,sz300758
300759,康龙化成,sz300759
300760,迈瑞医疗,sz300760
300761,立华股份,sz300761
300762,上海瀚讯,sz300762
300763,锦浪科技,sz300763
300765,新诺威,sz300765
300766,每日互动,sz300766
300767,震安科技,sz300767
300768,迪普科技,sz300768
300769,德方纳米,sz300769
300770,新媒股份,sz300770
300771,智莱科技,sz300771
300772,运达股份,sz300772
300773,拉卡拉,sz300773
300774,倍杰特,sz300774
300775,三角防务,sz300775
300776,帝尔激光,sz300776
300777,中简科技,sz300777
300778,新城市,sz300778
300779,惠城环保,sz300779
300780,德恩精工,sz300780
300781,因赛集团,sz300781
300782,卓胜微,sz300782
300783,三只松鼠,sz300783
300785,值得买,sz300785
300786,国林科技,sz300786
300787,海能实业,sz300787
300788,中信出版,sz300788
300789,唐源电气,sz300789
300790,宇瞳光学,sz300790
300791,仙乐健康,sz300791
300792,壹网壹创,sz300792
300793,佳禾智能,sz300793
300795,*ST米奥,sz300795
300796,贝斯美,sz300796
300797,钢研纳克,sz300797
300798,锦鸡股份,sz300798
300799,左江科技,sz300799
300800,力合科技,sz300800
300801,泰和科技,sz300801
300802,矩子科技,sz300802
300803,指南针,sz300803
300805,电声股份,sz300805
300806,斯迪克,sz300806
300807,天迈科技,sz300807
300808,久量股份,sz300808
300809,华辰装备,sz300809
300810,中科海讯,sz300810
300811,铂科新材,sz300811
300812,易天股份,sz300812
300813,泰林生物,sz300813
300814,中富电路,sz300814
300815,玉禾田,sz300815
300816,艾可蓝,sz300816
300817,双飞股份,sz300817
300818,耐普矿机,sz300818
300819,聚杰微纤,sz300819
300820,英杰电气,sz300820
300821,东岳硅材,sz300821
300822,贝仕达克,sz300822
300823,建科机械,sz300823
300824,北鼎股份,sz300824
300825,阿尔特,sz300825
300826,测绘股份,sz300826
300827,上能电气,sz300827
300828,锐新科技,sz300828
300829,金丹科技,sz300829
300830,金现代,sz300830
300831,派瑞股份,sz300831
300832,新产业,sz300832
300833,浩洋股份,sz300833
300834,星辉环材,sz300834
300835,龙磁科技,sz300835
300836,佰奥智能,sz300836
300837,浙矿股份,sz300837
300838,浙江力诺,sz300838
300839,博汇股份,sz300839
300840,酷特智能,sz300840
300841,康华生物,sz300841
300842,帝科股份,sz300842
300843,胜蓝股份,sz300843
300844,山水比德,sz300844
300845,捷安高科,sz300845
300846,首都在线,sz300846
300847,中船汉光,sz300847
300848,美瑞新材,sz300848
300849,锦盛新材,sz300849
300850,新强联,sz300850
300851,交大思诺,sz300851
300852,四会富仕,sz300852
300853,申昊科技,sz300853
300854,中兰环保,sz300854
300855,图南股份,sz300855
300856,科思股份,sz300856
300857,协创数据,sz300857
300858,科拓生物,sz300858
300859,*ST西域,sz300859
300860,锋尚文化,sz300860
300861,美畅股份,sz300861
300862,蓝盾光电,sz300862
300863,卡倍亿,sz300863
300864,南大环境,sz300864
300865,大宏立,sz300865
300866,安克创新,sz300866
300867,圣元环保,sz300867
300868,杰美特,sz300868
300869,康泰医学,sz300869
300870,欧陆通,sz300870
300871,回盛生物,sz300871
300872,天阳科技,sz300872
300873,海晨股份,sz300873
300875,捷强装备,sz300875
300876,蒙泰高新,sz300876
300877,金春股份,sz300877
300878,维康药业,sz300878
300879,大叶股份,sz300879
300880,迦南智能,sz300880
300881,盛德鑫泰,sz300881
300882,万胜智能,sz300882
300883,龙利得,sz300883
300884,狄耐克,sz300884
300885,海昌新材,sz300885
300886,华业香料,sz300886
300887,谱尼测试,sz300887
300888,稳健医疗,sz300888
300889,爱克股份,sz300889
300890,翔丰华,sz300890
300891,惠云钛业,sz300891
300892,品渥食品,sz300892
300893,松原股份,sz300893
300894,火星人,sz300894
300895,铜牛信息,sz300895
300896,爱美客,sz300896
300897,山科智能,sz300897
300898,熊猫乳品,sz300898
300899,上海凯鑫,sz300899
300900,广联航空,sz300900
300901,中胤时尚,sz300901
300902,国安达,sz300902
300903,科翔股份,sz300903
300905,宝丽迪,sz300905
300906,日月明,sz300906
300907,康平科技,sz300907
300908,仲景食品,sz300908
300909,汇创达,sz300909
300910,瑞丰新材,sz300910
300911,亿田智能,sz300911
300912,凯龙高科,sz300912
300913,兆龙互连,sz300913
300915,海融科技,sz300915
300916,朗特智能,sz300916
300917,特发服务,sz300917
300918,南山智尚,sz300918
300919,中伟股份,sz300919
300920,润阳科技,sz300920
300921,南凌科技,sz300921
300922,天秦装备,sz300922
300923,研奥股份,sz300923
300925,法本信息,sz300925
300926,博俊科技,sz300926
300927,江天化学,sz300927
300928,华安鑫创,sz300928
300929,华骐环保,sz300929
300930,屹通新材,sz300930
300931,通用电梯,sz300931
300932,三友联众,sz300932
300933,中辰股份,sz300933
300935,盈建科,sz300935
300936,中英科技,sz300936
300937,药易购,sz300937
300938,信测标准,sz300938
300939,秋田微,sz300939
300940,南极光,sz300940
300941,创识科技,sz300941
300942,易瑞生物,sz300942
300943,春晖智控,sz300943
300945,曼卡龙,sz300945
300946,恒而达,sz300946
300947,德必集团,sz300947
300948,冠中生态,sz300948
300949,奥雅设计,sz300949
300950,德固特,sz300950
300951,博硕科技,sz300951
300952,恒辉安防,sz300952
300953,震裕科技,sz300953
300955,嘉亨家化,sz300955
300956,英力股份,sz300956
300957,贝泰妮,sz300957
300958,建工修复,sz300958
300959,线上线下,sz300959
300960,通业科技,sz300960
300961,深水海纳,sz300961
300962,中金辐照,sz300962
300963,中洲特材,sz300963
300964,本川智能,sz300964
300965,恒宇信通,sz300965
300966,共同药业,sz300966
300967,晓鸣股份,sz300967
300968,格林精密,sz300968
300969,恒帅股份,sz300969
300970,华绿生物,sz300970
300971,博亚精工,sz300971
300972,万辰生物,sz300972
300973,立高食品,sz300973
300975,商络电子,sz300975
300976,达瑞电子,sz300976
300977,深圳瑞捷,sz300977
300978,东箭科技,sz300978
300979,华利集团,sz300979
300980,祥源新材,sz300980
300981,中红医疗,sz300981
300982,苏文电能,sz300982
300983,尤安设计,sz300983
300984,金沃股份,sz300984
300985,致远新能,sz300985
300986,志特新材,sz300986
300987,川网传媒,sz300987
300988,津荣天宇,sz300988
300989,蕾奥规划,sz300989
300990,同飞股份,sz300990
300991,创益通,sz300991
300992,泰福泵业,sz300992
300993,玉马遮阳,sz300993
300994,久祺股份,sz300994
300995,奇德新材,sz300995
300996,普联软件,sz300996
300997,欢乐家,sz300997
300998,宁波方正,sz300998
300999,金龙鱼,sz300999
301000,肇民科技,sz301000
301001,凯淳股份,sz301001
301002,崧盛股份,sz301002
301003,江苏博云,sz301003
301004,嘉益股份,sz301004
301005,超捷股份,sz301005
301006,迈拓股份,sz301006
301007,德迈仕,sz301007
301008,宏昌科技,sz301008
301009,可靠股份,sz301009
301010,晶雪节能,sz301010
301011,华立科技,sz301011
301012,扬电科技,sz301012
301013,利和兴,sz301013
301015,百洋医药,sz301015
301016,雷尔伟,sz301016
301017,漱玉平民,sz301017
301018,申菱环境,sz301018
301019,宁波色母,sz301019
301020,密封科技,sz301020
301021,英诺激光,sz301021
301022,海泰科,sz301022
301023,江南奕帆,sz301023
301024,霍普股份,sz301024
301025,读客文化,sz301025
301026,浩通科技,sz301026
301027,华蓝集团,sz301027
301028,东亚机械,sz301028
301029,怡合达,sz301029
301030,仕净科技,sz301030
301031,中熔电气,sz301031
301032,新柴股份,sz301032
301033,迈普医学,sz301033
301035,润丰股份,sz301035
301036,双乐股份,sz301036
301037,保立佳,sz301037
301038,深水规院,sz301038
301039,中集车辆,sz301039
301040,中环海陆,sz301040
301041,金百泽,sz301041
301042,安联锐视,sz301042
301043,绿岛风,sz301043
301045,天禄科技,sz301045
301046,能辉科技,sz301046
301047,义翘神州,sz301047
301048,金鹰重工,sz301048
301049,超越科技,sz301049
301050,雷电微力,sz301050
301051,信濠光电,sz301051
301052,果麦文化,sz301052
301053,远信工业,sz301053
301055,张小泉,sz301055
301056,森赫股份,sz301056
301057,汇隆新材,sz301057
301058,中粮工科,sz301058
301059,金三江,sz301059
301060,兰卫医学,sz301060
301061,匠心家居,sz301061
301062,上海艾录,sz301062
301063,海锅股份,sz301063
301065,本立科技,sz301065
301066,万事利,sz301066
301067,显盈科技,sz301067
301068,大地海洋,sz301068
301069,凯盛新材,sz301069
301070,开勒股份,sz301070
301071,力量钻石,sz301071
301072,中捷精工,sz301072
301073,君亭酒店,sz301073
301075,多瑞医药,sz301075
301076,新瀚新材,sz301076
301077,星华反光,sz301077
301078,孩子王,sz301078
301079,邵阳液压,sz301079
301080,百普赛斯,sz301080
301081,严牌股份,sz301081
301082,久盛电气,sz301082
301083,百胜智能,sz301083
301085,亚康股份,sz301085
301086,鸿富瀚,sz301086
301087,可孚医疗,sz301087
301088,戎美股份,sz301088
301089,拓新药业,sz301089
301090,华润材料,sz301090
301091,深城交,sz301091
301092,争光股份,sz301092
301093,华兰股份,sz301093
301096,百诚医药,sz301096
301098,金埔园林,sz301098
301099,雅创电子,sz301099
301100,风光股份,sz301100
301101,明月镜片,sz301101
301106,C骏成,sz301106
301108,洁雅股份,sz301108
301111,粤万年青,sz301111
301113,雅艺科技,sz301113
301116,益客食品,sz301116
301117,佳缘科技,sz301117
301118,恒光股份,sz301118
301119,正强股份,sz301119
301122,C采纳,sz301122
301123,奕东电子,sz301123
301126,达嘉维康,sz301126
301127,天源环保,sz301127
301128,强瑞技术,sz301128
301129,瑞纳智能,sz301129
301130,西点药业,sz301130
301133,金钟股份,sz301133
301136,招标股份,sz301136
301138,华研精机,sz301138
301149,隆华新材,sz301149
301155,海力风电,sz301155
301158,德石股份,sz301158
301159,三维天地,sz301159
301166,优宁维,sz301166
301167,建研设计,sz301167
301168,通灵股份,sz301168
301169,零点有数,sz301169
301177,迪阿股份,sz301177
301178,天亿马,sz301178
301179,泽宇智能,sz301179
301180,万祥科技,sz301180
301181,标榜股份,sz301181
301182,凯旺科技,sz301182
301185,鸥玛软件,sz301185
301186,超达装备,sz301186
301188,力诺特玻,sz301188
301189,奥尼电子,sz301189
301190,善水科技,sz301190
301193,家联科技,sz301193
301196,唯科科技,sz301196
301198,喜悦智行,sz301198
301199,迈赫股份,sz301199
301200,大族数控,sz301200
301201,诚达药业,sz301201
301206,三元生物,sz301206
301207,华兰疫苗,sz301207
301211,亨迪药业,sz301211
301213,观想科技,sz301213
301217,C铜冠,sz301217
301221,光庭信息,sz301221
301228,C实朴,sz301228
301235,C华康,sz301235
399001,深证成指,sz399001
399005,中小100,sz399005
399006,创业板指,sz399006
688001,华兴源创,sz688001
688002,睿创微纳,sz688002
688003,天准科技,sz688003
688004,博汇科技,sz688004
688005,容百科技,sz688005
688006,杭可科技,sz688006
688007,光峰科技,sz688007
688008,澜起科技,sz688008
688009,中国通号,sz688009
688010,福光股份,sz688010
688011,新光光电,sz688011
688012,中微公司,sz688012
688013,天臣医疗,sz688013
688015,交控科技,sz688015
688016,心脉医疗,sz688016
